Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes"
1248328,6/06/2025 8:20,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,5.0,1
1250632,16/06/2025 8:23,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,8.0,8.0,4.0,4.0,5.0,2.0,4.0,
1254984,25/06/2025 8:31,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1256008,30/06/2025 8:21,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,6.0,3.0,5.0,5.0,5.0,5.0,1
1239368,8/05/2025 11:59,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,5.0,4.0,3.0,
1246793,2/06/2025 8:16,,Female,,Rowville Secondary College,Year 8,Discovery: Green Energy Revolution,Onsite,7.0,8.0,4.0,5.0,4.0,4.0,5.0,1
1248073,5/06/2025 11:15,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,6.0,4.0,4.0,3.0,5.0,5.0,5.0,1
1248329,6/06/2025 8:20,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,2.0,3.0,5.0,3.0,1
1250633,16/06/2025 8:23,,Rather not say,,Bayswater Secondary College,Year 8,Discovery: STEM to the Rescue,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1254985,25/06/2025 8:31,,Male,,Rowville Secondary College,Year 7,Discovery: STEM to the Rescue,Onsite,6.0,7.0,4.0,4.0,4.0,3.0,4.0,
1256009,30/06/2025 8:21,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,
1236041,28/04/2025 8:50,,Rather not say,,Balwyn High School,Year 12,Unknown,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1248074,5/06/2025 11:15,,Female,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1248330,6/06/2025 8:20,,Female,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,6.0,4.0,4.0,4.0,4.0,3.0,
1250634,16/06/2025 8:23,,36ixer,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,6.0,5.0,3.0,3.0,3.0,3.0,3.0,
1254986,25/06/2025 8:32,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,3.0,4.0,3.0,4.0,
1256010,30/06/2025 8:21,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257546,3/07/2025 11:22,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,4.0,3.0,4.0,2.0,
1246795,2/06/2025 8:16,,Female,,Rowville Secondary College,Year 8,Discovery: Green Energy Revolution,Onsite,7.0,9.0,4.0,3.0,3.0,2.0,4.0,
1248075,5/06/2025 11:15,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1248331,6/06/2025 8:20,,Waffle maker,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,7.0,4.0,4.0,5.0,4.0,5.0,1
1250635,16/06/2025 8:24,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1254987,25/06/2025 8:33,,Male,,Rowville Secondary College,Year 7,Discovery: STEM to the Rescue,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,
1256011,30/06/2025 8:21,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,5.0,3.0,4.0,4.0,4.0,4.0,4.0,
1257547,3/07/2025 11:23,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,5.0,4.0,4.0,4.0,5.0,1
1236043,28/04/2025 8:51,,Male,,Wantirna College,Year 10,Unknown,Onsite,8.0,9.0,5.0,4.0,4.0,4.0,5.0,
1247308,3/06/2025 11:11,,Female,,Scoresby Secondary College,Year 8,Retro TECH arcade,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1
1248076,5/06/2025 11:15,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,4.0,4.0,2.0,5.0,4.0,4.0,
1248332,6/06/2025 8:20,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,6.0,5.0,5.0,,,,1
1250636,16/06/2025 8:24,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,5.0,6.0,3.0,3.0,3.0,3.0,3.0,
1254988,25/06/2025 8:33,,Female,,Rowville Secondary College,Year 7,Discovery: Sphero Space,Onsite,8.0,7.0,4.0,5.0,5.0,5.0,5.0,1
1256012,30/06/2025 8:21,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,4.0,1
1257548,3/07/2025 11:23,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,,5.0,5.0,5.0,5.0,1
1238348,5/05/2025 12:11,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1246797,2/06/2025 8:18,,Female,,Rowville Secondary College,Year 8,Green Energy Revolution,Onsite,6.0,4.0,4.0,3.0,5.0,4.0,4.0,
1247309,3/06/2025 11:11,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,5.0,4.0,5.0,3.0,5.0,1
1248077,5/06/2025 11:15,,Bronsexual,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1250637,16/06/2025 8:24,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1254989,25/06/2025 8:33,,Female,,Rowville Secondary College,Year 7,Discovery: Sphero Space,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1
1256013,30/06/2025 8:22,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257549,3/07/2025 11:23,,a Walmart bag,,Wantirna College,Year 7,Unknown,Onsite,4.0,1.0,3.0,3.0,3.0,3.0,3.0,1
1236045,28/04/2025 8:57,,Female,,Wantirna College,Year 10,Unknown,Onsite,7.0,8.0,4.0,3.0,3.0,4.0,4.0,1
1244749,23/05/2025 12:15,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,5.0,4.0,3.0,4.0,4.0,4.0,1
1246798,2/06/2025 8:18,,Male,,Rowville Secondary College,Year 8,Discovery: Green Energy Revolution,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,
1247310,3/06/2025 11:11,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,3.0,3.0,4.0,3.0,4.0,
1248078,5/06/2025 11:16,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,5.0,4.0,3.0,4.0,5.0,,1
1248334,6/06/2025 8:21,,Female,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,
1250638,16/06/2025 8:24,,Croissant,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Offsite,4.0,5.0,3.0,1.0,4.0,3.0,5.0,
1254478,24/06/2025 8:52,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,
1254990,25/06/2025 8:33,,Male,,Rowville Secondary College,Year 7,Discovery: STEM to the Rescue,Onsite,7.0,9.0,5.0,3.0,3.0,5.0,5.0,
1257550,3/07/2025 11:23,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Offsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,1
1246799,2/06/2025 8:19,,Male,,Rowville Secondary College,Year 8,Discovery: Green Energy Revolution,Onsite,6.0,6.0,4.0,3.0,5.0,4.0,3.0,1
1247311,3/06/2025 11:11,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1248079,5/06/2025 11:16,,Female,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,9.0,4.0,4.0,5.0,5.0,4.0,
1248335,6/06/2025 8:21,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,6.0,1.0,1.0,1.0,5.0,4.0,1.0,1
1250639,16/06/2025 8:25,,Male,,Unknown,Year 8,Discovery: Bioplastics,Onsite,5.0,5.0,3.0,3.0,3.0,3.0,3.0,
1254479,24/06/2025 8:52,,Male,,Rowville Secondary College,Year 7,Discovery: STEM to the Rescue,Offsite,7.0,9.0,5.0,3.0,5.0,4.0,3.0,1
1254991,25/06/2025 8:33,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,9.0,4.0,4.0,4.0,4.0,4.0,1
1256015,30/06/2025 8:22,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,5.0,3.0,4.0,2.0,4.0,4.0,4.0,
1257551,3/07/2025 11:24,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,4.0,4.0,4.0,4.0,4.0,
1244751,23/05/2025 12:15,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,4.0,5.0,5.0,5.0,5.0,1
1246800,2/06/2025 8:37,,Non-binary,,Wantirna College,Year 5,Discovery: Green Energy Revolution,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1247312,3/06/2025 11:12,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,3.0,5.0,4.0,3.0,1
1248080,5/06/2025 11:16,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1248336,6/06/2025 8:21,,CHIKEN BURGAH,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,
1250640,16/06/2025 8:25,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,8.0,1.0,1.0,4.0,2.0,5.0,2.0,1
1254480,24/06/2025 8:52,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,4.0,5.0,5.0,5.0,
1254992,25/06/2025 8:34,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,5.0,4.0,4.0,3.0,4.0,4.0,3.0,
1256016,30/06/2025 8:22,,Unknown,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,1.0,5.0,5.0,4.0,4.0,4.0,4.0,1
1257552,3/07/2025 11:24,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,4.0,1
1244752,23/05/2025 12:15,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,4.0,1.0,1.0,5.0,4.0,1.0,
1246801,2/06/2025 8:37,,Non-binary,,Albert Park Primary School,Year 5,Discovery: Green Energy Revolution,Onsite,6.0,7.0,1.0,5.0,5.0,5.0,5.0,1
1247313,3/06/2025 11:12,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,1.0,1.0,1.0,2.0,1.0,1.0,
1248081,5/06/2025 11:17,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Offsite,6.0,4.0,4.0,3.0,4.0,4.0,4.0,
1248337,6/06/2025 8:21,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,4.0,1.0,1.0,1.0,4.0,5.0,1.0,1
1250641,16/06/2025 8:25,,Walter white,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,
1254481,24/06/2025 8:53,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,9.0,3.0,3.0,3.0,3.0,3.0,
1256017,30/06/2025 8:22,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,,,,,,
1257553,3/07/2025 11:24,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1246802,2/06/2025 8:39,,Male,,Rowville Secondary College,Year 10,Discovery: Green Energy Revolution,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,
1247314,3/06/2025 11:12,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1248082,5/06/2025 11:17,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,8.0,5.0,4.0,5.0,5.0,2.0,1
1248338,6/06/2025 8:21,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,10.0,4.0,4.0,4.0,3.0,4.0,1
1250642,16/06/2025 8:25,,ZaZa,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1254482,24/06/2025 8:53,,Male,,Rowville Secondary College,Year 7,Discovery: Hydrogen GRAND PRIX,Onsite,7.0,6.0,,,,,,
1256018,30/06/2025 8:22,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1
1257554,3/07/2025 11:24,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1246803,2/06/2025 8:39,,Male,,Rowville Secondary College,Year 10,,Onsite,4.0,3.0,2.0,2.0,3.0,3.0,3.0,1
1247315,3/06/2025 11:12,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,10.0,5.0,3.0,5.0,2.0,4.0,1
1248083,5/06/2025 11:17,,Non-binary,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,6.0,7.0,5.0,5.0,4.0,3.0,5.0,
1248339,6/06/2025 8:22,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1250643,16/06/2025 8:25,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,4.0,4.0,2.0,1.0,2.0,4.0,3.0,
1254483,24/06/2025 8:53,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,6.0,4.0,3.0,4.0,4.0,4.0,
1256019,30/06/2025 8:23,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257555,3/07/2025 11:24,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,5.0,6.0,4.0,4.0,4.0,5.0,4.0,1
1244755,23/05/2025 12:16,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,9.0,5.0,3.0,5.0,5.0,5.0,1
1246804,2/06/2025 8:39,,Female,,Rowville Secondary College,Year 8,Discovery: Green Energy Revolution,Onsite,10.0,9.0,4.0,4.0,5.0,5.0,5.0,1
1247316,3/06/2025 11:12,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,4.0,2.0,4.0,2.0,4.0,1
1248084,5/06/2025 11:17,,Female,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1250644,16/06/2025 8:25,,Male,,Unknown,Year 8,Discovery: Bioplastics,Onsite,4.0,5.0,3.0,3.0,3.0,3.0,3.0,
1254484,24/06/2025 8:53,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,
1256020,30/06/2025 8:23,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,,,,,,
1257556,3/07/2025 11:24,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,9.0,4.0,5.0,5.0,4.0,5.0,1
1247317,3/06/2025 11:13,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,6.0,4.0,5.0,5.0,3.0,,1
1248085,5/06/2025 11:17,,Female,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,7.0,5.0,5.0,5.0,5.0,5.0,1
1250645,16/06/2025 8:26,,Male,,Unknown,Year 8,Discovery: Bioplastics,Onsite,7.0,5.0,4.0,4.0,3.0,4.0,4.0,
1254485,24/06/2025 8:53,,I a,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,2.0,,,,,,
1257557,3/07/2025 11:24,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,6.0,3.0,4.0,4.0,4.0,4.0,
1248086,5/06/2025 11:17,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,7.0,4.0,4.0,,4.0,4.0,1
1250646,16/06/2025 8:26,,Helicopter,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1254486,24/06/2025 8:55,,Male,,Unknown,Year 7,Unknown,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1257558,3/07/2025 11:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,8.0,4.0,2.0,5.0,5.0,4.0,1
1250647,16/06/2025 8:26,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Offsite,5.0,6.0,5.0,4.0,5.0,4.0,4.0,1
1254487,24/06/2025 8:56,,Male,,Rowville Secondary College,Year 7,It was fun,Onsite,7.0,3.0,3.0,2.0,5.0,5.0,5.0,
1256023,30/06/2025 8:23,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1257559,3/07/2025 11:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,5.0,4.0,4.0,4.0,5.0,1
1244759,23/05/2025 12:16,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1247320,3/06/2025 11:13,,Male,,Unknown,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,2.0,4.0,,5.0,5.0,5.0,1
1250648,16/06/2025 8:26,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Offsite,5.0,6.0,5.0,4.0,5.0,5.0,4.0,1
1254488,24/06/2025 8:56,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,3.0,4.0,2.0,5.0,
1256024,30/06/2025 8:24,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,4.0,1
1257560,3/07/2025 11:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,5.0,4.0,4.0,5.0,5.0,1
1244760,23/05/2025 12:16,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,4.0,5.0,4.0,4.0,4.0,4.0,4.0,
1247321,3/06/2025 11:14,,Boeing 747-200,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,4.0,5.0,4.0,4.0,1
1250649,16/06/2025 8:26,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,6.0,5.0,4.0,2.0,4.0,3.0,3.0,
1256025,30/06/2025 8:24,,Male,,Wantirna College,Year 7,Program discovery emergency technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1244249,21/05/2025 12:25,,Female,,Boronia K-12 College,Year 8,Discovery: Forensic Science: Major Crime,Onsite,5.0,3.0,3.0,4.0,4.0,3.0,4.0,
1244761,23/05/2025 12:17,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,8.0,5.0,5.0,4.0,5.0,4.0,
1245017,26/05/2025 8:39,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,6.0,4.0,2.0,5.0,5.0,5.0,1
1246810,2/06/2025 9:28,,Sussy Baka,,Rowville Secondary College,Year 8,Green energy revolution,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1247322,3/06/2025 11:14,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1248090,5/06/2025 11:31,,Female,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,8.0,5.0,2.0,5.0,5.0,5.0,
1250650,16/06/2025 8:27,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,6.0,4.0,1.0,2.0,5.0,5.0,5.0,1
1256026,30/06/2025 8:24,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,5.0,4.0,4.0,5.0,4.0,1
1257562,3/07/2025 11:25,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,4.0,1
1244762,23/05/2025 12:17,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,4.0,4.0,,4.0,5.0,5.0,1
1245018,26/05/2025 8:39,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1246811,2/06/2025 9:28,,Chupapi munyanyo,,Rowville Secondary College,Year 8,Green energy revolution,Onsite,2.0,6.0,,,,,,
1247323,3/06/2025 11:14,,Non-binary,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,4.0,4.0,4.0,5.0,3.0,5.0,
1248091,5/06/2025 11:31,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,5.0,2.0,4.0,4.0,4.0,2.0,
1254491,24/06/2025 8:57,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,5.0,4.0,4.0,4.0,4.0,4.0,
1256027,30/06/2025 8:24,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,7.0,4.0,2.0,5.0,5.0,4.0,1
1257563,3/07/2025 11:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,6.0,4.0,4.0,4.0,4.0,5.0,1
1239899,12/05/2025 8:10,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1244251,21/05/2025 12:26,,Female,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,5.0,4.0,4.0,5.0,5.0,4.0,1
1245019,26/05/2025 8:39,,A Lego attack helicopter,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,8.0,5.0,5.0,5.0,5.0,4.0,1
1246812,2/06/2025 9:28,,Male,,Rowville Secondary College,Year 8,Discovery: Green Energy Revolution,Onsite,8.0,9.0,,5.0,4.0,4.0,4.0,1
1247324,3/06/2025 11:14,,Apache attack helicopter,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,4.0,4.0,3.0,4.0,4.0,4.0,
1248092,5/06/2025 11:31,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1250652,16/06/2025 8:27,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,4.0,10.0,4.0,4.0,5.0,2.0,4.0,1
1254492,24/06/2025 8:57,,Chef level chocolate coated cream filled croissant,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,7.0,4.0,4.0,4.0,4.0,,1
1256028,30/06/2025 8:24,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,,1
1257564,3/07/2025 11:25,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1239900,12/05/2025 8:10,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1242204,16/05/2025 9:36,,Male,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,2.0,4.0,4.0,2.0,4.0,5.0,4.0,
1245020,26/05/2025 8:39,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1
1246813,2/06/2025 9:28,,Male,,Rowville Secondary College,Year 8,Green Energy revolution,Onsite,5.0,5.0,4.0,2.0,4.0,4.0,3.0,
1247325,3/06/2025 11:14,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,2.0,,4.0,3.0,1
1248093,5/06/2025 11:31,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,3.0,6.0,4.0,3.0,5.0,5.0,4.0,1
1250653,16/06/2025 8:27,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,9.0,7.0,4.0,4.0,5.0,4.0,5.0,1
1254493,24/06/2025 8:59,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,5.0,4.0,5.0,5.0,5.0,
1256029,30/06/2025 8:24,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Offsite,10.0,8.0,5.0,4.0,,4.0,4.0,1
1257565,3/07/2025 11:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,7.0,4.0,4.0,4.0,4.0,4.0,
1238621,6/05/2025 10:44,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,8.0,5.0,5.0,5.0,1.0,5.0,1
1239901,12/05/2025 8:11,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,4.0,4.0,4.0,4.0,2.0,4.0,1
1245021,26/05/2025 8:40,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,4.0,3.0,5.0,5.0,2.0,1
1246814,2/06/2025 9:28,,Tung Tung Tung Sahur,,Rowville Secondary College,Year 8,Green energy revolution,Onsite,8.0,10.0,4.0,4.0,4.0,4.0,4.0,1
