Project:,"2025 Student Exit Survey VCE"
Launched:,"2025-02-09 08:13"
Spark:,"My First Report"

"First Name","Last Name",Tags,Email,Organisation,"Group Link/360° Recipient","Initial Mail","First Login","Survey Start","Survey End","Participant Unique ID","Participant External ID","How was your KIOSC program delivered?",,,,"What program did you attend?",,,,,,,,,,,,,"How much did you enjoy the sessions today?","How much do you think you have learnt today?","What school are you from? (If not listed, choose 'Other', and type your school name)                 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Which of the following most accurately describes your gender? ",,,,,,"What year level are you?",,,,,,,,"DURING my KIOSC experience, I was satisfied that ...","I learnt something new today","The program I did motivated me to explore new ideas and concepts","I used technology to help me learn","I had the opportunity to collaborate with other students","I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","How likely are you to ...","Study a VCE Science, Maths or Technology subject","Undertake a VET program","Enrol in a STEM-related university or TAFE course after school","Consider a STEM-related career after school","If given the opportunity, would you like to attend another KIOSC program?",,,"What day/s did you attend?",,,,,"The learning program I completed at the KIOSC  met the Learning Intentions ","What school are you from? (If not listed, choose 'Other', and type your school name)                 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"Onsite (face to face at KIOSC)","Offsite (face to face at your school by your teachers OR a KIOSC facilitator) ","Online (delivered zia Zoom, Webex, Teams etc)","Immersion (delivered at an industry site)","VCE Masterclass Chem Unit 2: Analytical Techniques Water","VCE Masterclass: Biology Unit 2: Sickle Cell Inheritance","VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies","VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways","VCE Masterclass: Biology Unit 4: Evolution of Lemurs","VCE Masterclass: Chemistry Unit 2: Analytical Techniques Water","VCE Masterclass: Chemistry Unit 4: Organic Compounds","VCE Masterclass: Environmental Science Unit 2: Water Pollution","VCE Masterclass: Physics Unit 1: Thermodynamics","VCE Masterclass: Physics Unit 2: Mission Gravity with OzGrav","VCE Masterclass: Unit 4: Evolution of Lemurs",Other,"Other Comments",,,"Bayswater Secondary College","Boronia K-12 College","Fairhills High School","Rowville Secondary College","Scoresby Secondary College","Wantirna College","Alamanda College","Albert Park Primary School","Aquinas College","Ashwood College","Auburn High School","Avila College","Balwyn High School","Balwyn Primary School","Bayswater Secondary College","Beaumaris Secondary College","Bentleigh West Primary School","Berwick Primary School","Billanook College","Blackburn High School","Boronia K-12 College","Box Hill High School","Brentwood College","Brighton Secondary College","Brunswick Secondary College","CIRE Community School","Cambridge Primary School","Canterbury Primary School","Carranballac College","Caulfield Grammar","Charlton College","Coburg Primary School","Croydon Community School","Dandenong High School","Diamond Valley College","Doncaster Secondary College","Donvale Christian College","East Doncaster Secondary College","Edinburgh College","Elliminyt Primary School","Eltham High School","Elwood College","Emerald Primary School","Emerald Secondary College","Emmaus College","Essendon Keilor College","Fairhills High School","Forest Hill College","Glen Waverley Secondary College","Hazel Glen College","Healesville High School","Heathmont East Primary School","Heathmont Secondary College","Highvale Secondary College","Kananook Primary School","Kew High School","Keysborough College","Killester College","Knox School","Launching Place Primary School","Lilydale Heights College","Lilydale High School","Luther College","Mansfield Secondary College","Mary MacKillop Catholic Regional College","Mater Christi College","Mazenod College","McClelland College","McKinnon Secondary College","Melba College","Mill Park Primary School","Monbulk College","Mooroolbark College","Mount Evelyn Christian College","Mount Lilydale Mercy College","Mount Waverley Secondary College","Mountain District Christian School","Mountain District Learning Centre","Mullauna College","Narre Warren South P12 College","Nazareth College","North Ringwood Community House","Northern Bay P-12","Norwood Secondary College","Oakwood School","Our Lady of Sion College","Oxley Christian College","Oxley College","Pines Learning Centre","Ranges TEC","Reservoir West Primary School","Richmond West primary school","Ringwood Secondary College","Rosanna Golf Links Primary School","Rowville Secondary College","Scoresby Secondary College","Sherbrooke Community School","South Melbourne Park Primary School","St Andrew's Christian College","St Joseph's College","St Kilda Park Primary School","Strathmore Secondary College","Swan Hill College","Taylors Lakes Secondary College","Tecoma Primary School","Templestowe College","Tintern Schools","Upper Yarra Secondary College","Upwey High School","Vermont Secondary College","Victoria Road Primary School","Viewbank College","Wantirna College","Wantirna South Primary School","Warrandyte High School","Waverley Christian College","Wellington College","Wheelers Hill Secondary College","Whitefriars College","Whittlesea Secondary College","Wodonga Middle School","Woodleigh School","Yarra Hills Secondary College","Yarra Junction primary","Yarra Valley Grammar School",Other,"Other Comments",Female,Male,Non-binary,"Let me explain","Let me explain Comments","Rather not say","Year 5","Year 6","Year 7","Year 8","Year 9","Year 10","Year 11","Year 12",,,,,,,,,,,,Yes,No,Unsure,Monday,Tuesday,Wednesday,Thursday,Friday,,"Bayswater Secondary College","Boronia K-12 College","Fairhills High School","Rowville Secondary College","Scoresby Secondary College","Wantirna College","Alamanda College","Albert Park Primary School","Aquinas College","Ashwood College","Auburn High School","Avila College","Balwyn High School","Balwyn Primary School","Bayswater Secondary College","Beaumaris Secondary College","Bentleigh West Primary School","Berwick Primary School","Billanook College","Blackburn High School","Boronia K-12 College","Box Hill High School","Brentwood College","Brighton Secondary College","Brunswick Secondary College","CIRE Community School","Cambridge Primary School","Canterbury Primary School","Carranballac College","Caulfield Grammar","Charlton College","Coburg Primary School","Croydon Community School","Dandenong High School","Diamond Valley College","Doncaster Secondary College","Donvale Christian College","East Doncaster Secondary College","Edinburgh College","Elliminyt Primary School","Eltham High School","Elwood College","Emerald Primary School","Emerald Secondary College","Emmaus College","Essendon Keilor College","Fairhills High School","Forest Hill College","Glen Waverley Secondary College","Hazel Glen College","Healesville High School","Heathmont East Primary School","Heathmont Secondary College","Highvale Secondary College","Kananook Primary School","Kew High School","Keysborough College","Killester College","Knox School","Launching Place Primary School","Lilydale Heights College","Lilydale High School","Luther College","Mansfield Secondary College","Mary MacKillop Catholic Regional College","Mater Christi College","Mazenod College","McClelland College","McKinnon Secondary College","Melba College","Mill Park Primary School","Monbulk College","Mooroolbark College","Mount Evelyn Christian College","Mount Lilydale Mercy College","Mount Waverley Secondary College","Mountain District Christian School","Mountain District Learning Centre","Mullauna College","Narre Warren South P12 College","Nazareth College","North Ringwood Community House","Northern Bay P-12","Norwood Secondary College","Oakwood School","Our Lady of Sion College","Oxley Christian College","Oxley College","Pines Learning Centre","Ranges TEC","Reservoir West Primary School","Richmond West primary school","Ringwood Secondary College","Rosanna Golf Links Primary School","Rowville Secondary College","Scoresby Secondary College","Sherbrooke Community School","South Melbourne Park Primary School","St Andrew's Christian College","St Joseph's College","St Kilda Park Primary School","Strathmore Secondary College","Swan Hill College","Taylors Lakes Secondary College","Tecoma Primary School","Templestowe College","Tintern Schools","Upper Yarra Secondary College","Upwey High School","Vermont Secondary College","Victoria Road Primary School","Viewbank College","Wantirna College","Wantirna South Primary School","Warrandyte High School","Waverley Christian College","Wellington College","Wheelers Hill Secondary College","Whitefriars College","Whittlesea Secondary College","Wodonga Middle School","Woodleigh School","Yarra Hills Secondary College","Yarra Junction primary","Yarra Valley Grammar School",Other,"Other Comments"
"Anonymous #1222028",,,,,VCE,,"2025-02-17 08:37","2025-02-17 08:37","2025-02-17 09:55",1222028,,1,,,,,,,,,,,,1,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,4,4,4,4,4,,,,1,1,1,,,1,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1245068",,,,,VCE,,"2025-05-26 09:53","2025-05-26 09:53","2025-05-26 09:55",1245068,,1,,,,,,,1,,,,,,,,,,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,4,4,5,5,4,,,,3,4,,,1,1,,,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1230733",,,,,VCE,,"2025-03-27 07:39","2025-03-27 07:39","2025-03-27 11:20",1230733,,1,,,,,,1,,,,,,,,,,,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"MacRobertsons Girls High School",1,,,,,,,,,,,,,1,,5,5,5,5,5,,,,5,5,1,,,,,,1,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"MacRobertsons Girls High School"
"Anonymous #1244557",,,,,VCE,,"2025-05-22 12:48","2025-05-22 12:48","2025-05-22 12:51",1244557,,1,,,,,,,1,,,,,,,,,,8,8,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,5,4,5,5,3,,,,4,,1,,,,,,1,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1245069",,,,,VCE,,"2025-05-26 09:53","2025-05-26 09:53","2025-05-26 09:56",1245069,,1,,,,,,,1,,,,,,,,,,5,5,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,4,4,4,4,4,,,,4,3,,1,,1,,,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1230734",,,,,VCE,,"2025-03-27 07:39","2025-03-27 07:39","2025-03-27 11:20",1230734,,1,,,,,,1,,,,,,,,,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Macrob,1,,,,,,,,,,,,,1,,5,5,5,5,5,,,,5,5,1,,,,,,1,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Macrobertson
"Anonymous #1245070",,,,,VCE,,"2025-05-26 09:53","2025-05-26 09:53","2025-05-26 09:55",1245070,,1,,,,,,,1,,,,,,,,,,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,3,3,4,4,1,,,,1,1,,1,,1,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1230735",,,,,VCE,,"2025-03-27 07:45","2025-03-27 07:45","2025-03-27 11:23",1230735,,1,,,,,,1,,,,,,,,,,,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The macrobertson girls high school",1,,,,,,,,,,,,,1,,2,4,3,3,2,,,,3,3,,1,,,,,1,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Macrob
"Anonymous #1245071",,,,,VCE,,"2025-05-26 09:56","2025-05-26 09:56","2025-05-26 09:58",1245071,,1,,,,,,,1,,,,,,,,,,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,4,3,5,5,3,,,,3,3,1,,,1,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1230736",,,,,VCE,,"2025-03-27 07:45","2025-03-27 07:45","2025-03-27 11:26",1230736,,1,,,,,,1,,,,,,,,,,,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The macrobertson girls high school",1,,,,,,,,,,,,1,,,4,5,5,5,5,,,,5,5,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Macrob
"Anonymous #1245072",,,,,VCE,,"2025-05-26 09:58","2025-05-26 09:58","2025-05-26 10:00",1245072,,1,,,,,,,1,,,,,,,,,,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,4,3,4,4,4,,,,3,3,,,1,1,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1230737",,,,,VCE,,"2025-03-27 07:45","2025-03-27 07:45","2025-03-27 11:26",1230737,,1,,,,,,1,,,,,,,,,,,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Macrobertsons Girls High School",1,,,,,,,,,,,,1,,,4,5,5,5,4,,,,5,5,1,,,,,,1,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Macrob
"Anonymous #1245073",,,,,VCE,,"2025-05-26 09:58","2025-05-26 09:58","2025-05-26 10:00",1245073,,1,,,,,,,1,,,,,,,,,,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,3,3,3,3,3,,,,3,3,1,,,1,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1230738",,,,,VCE,,"2025-03-27 07:45","2025-03-27 07:45","2025-03-27 11:25",1230738,,1,,,,,,1,,,,,,,,,,,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,4,4,4,4,,,,,4,4,1,,,,,,1,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1231250",,,,,VCE,,"2025-03-28 11:17","2025-03-28 11:17","2025-03-28 11:19",1231250,,1,,,,,,1,,,,,,,,,,,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,5,5,5,5,5,,,,3,3,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1239698",,,,,VCE,,"2025-05-09 12:14","2025-05-09 12:14","2025-05-09 12:16",1239698,,1,,,,,,,1,,,,,,,,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Hume anglican grammar",,1,,,,,,,,,,,,1,,3,4,3,3,3,,,,3,3,,1,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Hume anglican grammar"
"Anonymous #1230739",,,,,VCE,,"2025-03-27 07:45","2025-03-27 07:45","2025-03-27 11:27",1230739,,1,,,,,,1,,,,,,,,,,,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Mac.Robertson Girls’ High School",1,,,,,,,,,,,,1,,,4,5,4,5,3,,,,5,5,1,,,,,,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Mac.Robertson Girls’ high school"
"Anonymous #1231251",,,,,VCE,,"2025-03-28 11:17","2025-03-28 11:17","2025-03-28 11:19",1231251,,1,,,,,,1,,,,,,,,,,,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,4,4,5,4,2,,,,3,3,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1239699",,,,,VCE,,"2025-05-09 12:14","2025-05-09 12:14","2025-05-09 12:16",1239699,,1,,,,,,,1,,,,,,,,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Hume Anglican grammar",,,,1,Bronsexual,,,,,,,,,1,,5,5,5,5,5,,,,5,5,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Hume Anglican grammar"
"Anonymous #1230740",,,,,VCE,,"2025-03-27 07:45","2025-03-27 07:45","2025-03-27 11:22",1230740,,1,,,,,,1,,,,,,,,,,,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"MacRobertson’s Girls High school",1,,,,,,,,,,,,,1,,4,4,4,5,2,,,,5,5,1,,,,,,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"MacRobertson’s Girls High School"
"Anonymous #1230741",,,,,VCE,,"2025-03-27 07:46","2025-03-27 07:46","2025-03-27 11:23",1230741,,1,,,,,,1,,,,,,,,,,,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Mac.Robertson’s Girls School",1,,,,,,,,,,,,,1,,4,4,5,5,5,,,,3,3,1,,,,,,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Mac.Robertson’s Girls School"
"Anonymous #1239701",,,,,VCE,,"2025-05-09 12:14","2025-05-09 12:14","2025-05-09 12:17",1239701,,1,,,,,,1,,,,,,,,,,,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"HUME ANGLICAN GRAMMR",,,,,,1,,,,,,,,1,,3,4,4,4,5,,,,2,4,,1,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1239957",,,,,VCE,,"2025-05-12 10:14","2025-05-12 10:14","2025-05-12 10:16",1239957,,1,,,,,,,1,,,,,,,,,,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,4,4,5,4,4,,,,3,3,1,,,1,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
"Anonymous #1230742",,,,,VCE,,"2025-03-27 07:46","2025-03-27 07:46","2025-04-03 11:23",1230742,,1,,,,,,1,,,,,,,,,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The MacRobertson’s Girls Highschool",1,,,,,,,,,,,,1,,,5,5,5,5,5,,,,4,4,1,,,,,,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The MacRobertson’s Girls Highschool"
"Anonymous #1239958",,,,,VCE,,"2025-05-12 10:15","2025-05-12 10:15","2025-05-12 10:23",1239958,,1,,,,,,,1,,,,,,,,,,6,4,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,4,2,5,5,1,,,,5,3,,,1,1,,,,,3,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1222039",,,,,VCE,,"2025-02-17 08:49","2025-02-17 08:49","2025-02-17 09:55",1222039,,1,,,,,,,,,,,,1,,,,,9,6,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,3,4,4,5,3,,,,3,3,,,1,1,,,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
