Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC  met the Learning Intentions
1248558,2025-06-06 11:31,,Female,,Melton Christian college,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,8.0,4.0,4.0,1.0,5.0,2.0,1,5.0
1227822,2025-03-14 07:48,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1228590,2025-03-18 07:02,,Male,,Richmond high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,10.0,5.0,3.0,4.0,5.0,5.0,1,4.0
1248559,2025-06-06 11:31,,Female,,,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,9.0,4.0,4.0,5.0,4.0,3.0,1,4.0
1221679,2025-02-14 06:32,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1227823,2025-03-14 07:48,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,5.0,4.0,5.0,5.0,3.0,1,5.0
1228591,2025-03-18 07:02,,Unknown,,,Year 11,Unknown,Onsite,8.0,8.0,,,,,,,
1248560,2025-06-06 11:31,,Female,,Melton Christian College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,8.0,,,,,,,
1226800,2025-03-06 11:44,,Rather not say,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,6.0,4.0,4.0,1.0,4.0,3.0,,4.0
1227824,2025-03-14 07:48,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1228592,2025-03-18 07:02,,Female,,Richmond high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,4.0,5.0,5.0,5.0,3.0,1,5.0
1248561,2025-06-06 11:32,,Female,,Melton Christian College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,10.0,,,,,,,
1227825,2025-03-14 07:49,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,8.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1228593,2025-03-18 07:02,,Female,,,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,4.0,4.0,,5.0,1,4.0
1248562,2025-06-06 11:32,,Female,,Melton Christian college,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,9.0,8.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1227826,2025-03-14 07:49,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,9.0,5.0,5.0,5.0,5.0,4.0,1,5.0
1228594,2025-03-18 07:02,,Female,,Richmond High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,5.0,4.0,3.0,4.0,4.0,3.0,1,4.0
1227827,2025-03-14 07:49,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,4.0,4.0,4.0,5.0,4.0,1,5.0
1248564,2025-06-06 11:33,,Female,,Melton Christian college,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,10.0,,,,,,,
1221684,2025-02-14 06:34,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1227828,2025-03-14 07:49,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,9.0,4.0,4.0,3.0,4.0,3.0,1,4.0
1227829,2025-03-14 08:28,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1248566,2025-06-06 11:34,,Male,,Melton Christian College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,7.0,4.0,4.0,4.0,5.0,4.0,,4.0
1227830,2025-03-14 08:29,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,7.0,4.0,4.0,5.0,5.0,5.0,1,5.0
1221687,2025-02-14 06:34,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,7.0,8.0,4.0,4.0,4.0,3.0,4.0,1,4.0
1227831,2025-03-14 08:29,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,8.0,4.0,4.0,5.0,5.0,5.0,1,5.0
1227833,2025-03-14 08:29,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1227834,2025-03-14 08:29,,Unknown,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,8.0,5.0,4.0,5.0,4.0,4.0,1,4.0
1227835,2025-03-14 08:30,,Non-binary,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1227836,2025-03-14 08:30,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,4.0,5.0,,5.0,1,5.0
1288765,2025-08-05 10:50,,Male,,Lighthouse Christian College,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,4.0,5.0,4.0,5.0,5.0,1,5.0
1227837,2025-03-14 08:30,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,,5.0
1221438,2025-02-13 09:09,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1227838,2025-03-14 08:30,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,6.0,4.0,5.0,5.0,4.0,4.0,1,5.0
1227839,2025-03-14 08:30,,Male,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,5.0,5.0,5.0,4.0,5.0,1,4.0
1227840,2025-03-14 08:30,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1221698,2025-02-14 07:45,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,9.0,8.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1221443,2025-02-13 09:12,,Female,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,10.0,5.0,4.0,4.0,4.0,5.0,1,5.0
1221446,2025-02-13 09:14,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1245002,2025-05-26 07:26,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,8.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1221452,2025-02-13 09:18,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,7.0,5.0,4.0,3.0,5.0,5.0,5.0,1,5.0
1245005,2025-05-26 07:26,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,5.0,3.0,3.0,4.0,4.0,2.0,1,4.0
1221454,2025-02-13 09:19,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,7.0,5.0,3.0,3.0,3.0,4.0,4.0,,3.0
1245007,2025-05-26 07:27,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,3.0,3.0,2.0,1.0,4.0,4.0,2.0,,2.0
1221456,2025-02-13 09:22,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,8.0,4.0,5.0,4.0,4.0,4.0,1,5.0
1245008,2025-05-26 07:27,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,6.0,3.0,4.0,4.0,5.0,3.0,,4.0
1245009,2025-05-26 07:27,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,5.0,4.0,4.0,5.0,4.0,2.0,1,4.0
1221458,2025-02-13 09:22,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,10.0,8.0,4.0,4.0,5.0,5.0,5.0,1,4.0
1245010,2025-05-26 07:27,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,7.0,4.0,4.0,5.0,5.0,3.0,1,4.0
1221715,2025-02-14 09:40,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,8.0,4.0,4.0,3.0,5.0,4.0,1,4.0
1245011,2025-05-26 07:28,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,6.0,4.0,3.0,3.0,5.0,3.0,,4.0
1245012,2025-05-26 07:28,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,7.0,4.0,3.0,4.0,4.0,3.0,1,4.0
1248343,2025-06-06 09:51,,Male,,Wantirna College,Year 7,,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1221977,2025-02-17 08:10,,Female,,Rowville Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1221982,2025-02-17 08:11,,Male,,Rowville Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,8.0,5.0,4.0,5.0,4.0,4.0,,4.0
1221985,2025-02-17 08:12,,Male,,Rowville Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1228644,2025-03-18 09:43,,Female,,Richmond high school,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,10.0,5.0,5.0,5.0,5.0,4.0,1,5.0
1238116,2025-05-05 07:10,,Male,,,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,4.0,4.0,4.0,4.0,5.0,,,4.0
1245028,2025-05-26 08:46,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,1.0,1.0,2.0,2.0,5.0,1.0,2.0,,1.0
1228645,2025-03-18 09:43,,Male,,Richmond high school,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,,5.0,5.0,,4.0
1238117,2025-05-05 07:10,,Male,,Darul Ulum College Of Victoria,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,9.0,8.0,5.0,4.0,5.0,5.0,5.0,1,5.0
1245029,2025-05-26 08:46,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,3.0,3.0,3.0,4.0,4.0,4.0,,4.0
1228646,2025-03-18 09:43,,Male,,Richmond high school,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,3.0,1,5.0
1238118,2025-05-05 07:10,,Male,,Darul Ulum College of Victoria,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,4.0,7.0,4.0,4.0,4.0,2.0,4.0,,4.0
1245030,2025-05-26 08:46,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Offsite,2.0,3.0,3.0,2.0,3.0,3.0,3.0,,4.0
1228647,2025-03-18 09:43,,Female,,Richmond high school,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1245031,2025-05-26 08:46,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,8.0,3.0,3.0,3.0,3.0,3.0,,3.0
1228648,2025-03-18 09:43,,Female,,Richmond high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,5.0,5.0,4.0,4.0,5.0,1,5.0
1245032,2025-05-26 08:46,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,7.0,4.0,4.0,4.0,3.0,4.0,,5.0
1228649,2025-03-18 09:43,,Male,,Richmond High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1228650,2025-03-18 09:44,,Female,,Richmond High school,Year 11,Unit 3,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1221483,2025-02-13 09:30,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1238123,2025-05-05 07:11,,Male,,,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,5.0,3.0,2.0,4.0,2.0,4.0,1,4.0
1221484,2025-02-13 09:30,,Female,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,10.0,8.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1228652,2025-03-18 09:44,,Male,,Richmond High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Offsite,8.0,8.0,5.0,3.0,4.0,5.0,3.0,,5.0
1228653,2025-03-18 09:44,,Male,,Richmond High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,6.0,4.0,4.0,5.0,5.0,4.0,1,5.0
1221486,2025-02-13 09:30,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,,4.0
1228654,2025-03-18 09:45,,Male,,Richmond Highschool,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1238126,2025-05-05 07:11,,Male,,Darul Ulum College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,4.0,4.0,3.0,4.0,3.0,3.0,,4.0
1238127,2025-05-05 07:16,,Male,,,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,8.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1221488,2025-02-13 09:30,,I am a man,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,7.0,7.0,3.0,3.0,3.0,3.0,3.0,1,4.0
1239920,2025-05-12 08:24,,I’m a horse,,Wantirna College,Year 7,VCE Masterclass Chem Unit 2: Analytical Techniques Water,Onsite,6.0,4.0,3.0,3.0,4.0,4.0,4.0,,
1238129,2025-05-05 07:17,,Male,,,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,7.0,4.0,3.0,3.0,4.0,4.0,1,5.0
1239921,2025-05-12 08:24,,Male,,Wantirna College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,4.0,3.0,3.0,5.0,4.0,3.0,,4.0
1238130,2025-05-05 07:17,,Male,,Darul Ulum College of Victoria,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,7.0,4.0,4.0,2.0,5.0,3.0,1,4.0
1239922,2025-05-12 08:24,,Male,,Wantirna College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,5.0,4.0,4.0,4.0,4.0,4.0,,4.0
1221491,2025-02-13 09:30,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,7.0,8.0,4.0,3.0,5.0,5.0,5.0,1,4.0
1238131,2025-05-05 07:17,,Male,,,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,6.0,4.0,4.0,4.0,5.0,4.0,,4.0
1239923,2025-05-12 08:24,,Rather not say,,Wantirna College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,9.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1238132,2025-05-05 07:17,,Male,,,Year 11,Fun,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1221493,2025-02-13 09:30,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,6.0,4.0,4.0,4.0,5.0,5.0,1,4.0
1238133,2025-05-05 07:17,,Male,,Darul Ulum college of Victoria,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,4.0,4.0,5.0,5.0,4.0,4.0,1,4.0
1221494,2025-02-13 09:30,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,9.0,7.0,4.0,4.0,5.0,5.0,5.0,1,4.0
1238134,2025-05-05 07:17,,Non-binary,,Darul Ulum College of Victoria,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,2.0,3.0,4.0,5.0,5.0,2.0,5.0,1,4.0
1230711,2025-03-27 07:33,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,5.0,5.0,4.0,5.0,1,4.0
1221496,2025-02-13 09:30,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1230712,2025-03-27 07:33,,Female,,MacRob,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,4.0,4.0,5.0,5.0,1,4.0
1222009,2025-02-17 08:34,,Male,,Scoresby Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,7.0,6.0,4.0,4.0,3.0,4.0,4.0,,5.0
1230713,2025-03-27 07:33,,Female,,Macrob,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,3.0,5.0,5.0,4.0,1,4.0
1230715,2025-03-27 07:34,,Female,,Macrob,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,9.0,5.0,5.0,5.0,4.0,4.0,1,5.0
1230716,2025-03-27 07:34,,Female,,,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,8.0,4.0,5.0,5.0,5.0,5.0,1,4.0
1230717,2025-03-27 07:34,,Female,,Macrobertson girls high school,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,4.0,7.0,5.0,2.0,5.0,5.0,2.0,1,4.0
1230718,2025-03-27 07:34,,Female,,The MacRobertson Girls High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,4.0,4.0,5.0,5.0,4.0,,5.0
1239934,2025-05-12 09:59,,Female,,Wantirna College,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1221503,2025-02-13 09:31,,Rather not say,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,,
1230719,2025-03-27 07:34,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,4.0,5.0,5.0,4.0,1,5.0
1239935,2025-05-12 09:59,,Female,,Wantirna College,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,3.0,1,4.0
1230720,2025-03-27 07:36,,Female,,MacRobertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,5.0,3.0,1,4.0
1221505,2025-02-13 09:31,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,5.0,3.0,3.0,3.0,3.0,3.0,,4.0
1230721,2025-03-27 07:36,,Female,,The Mac.Robertsons Girlsl’ highschool,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,3.0,1,4.0
1221506,2025-02-13 09:32,,Male,,Wantirna College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,4.0,6.0,4.0,4.0,4.0,4.0,4.0,,4.0
1230722,2025-03-27 07:36,,Female,,Mac.Robertsons Girls High school,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1238146,2025-05-05 08:20,,Male,,Darul ulul college of victoria,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,9.0,4.0,3.0,5.0,4.0,4.0,,4.0
1239938,2025-05-12 10:08,,Female,,Wantirna College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,4.0,4.0,3.0,5.0,4.0,3.0,,4.0
1230723,2025-03-27 07:37,,Female,,The Macrobertson Girls High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,6.0,4.0,5.0,4.0,5.0,3.0,,4.0
1230724,2025-03-27 07:37,,Female,,Mac.Rob,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,3.0,4.0,4.0,4.0,4.0,,4.0
1239940,2025-05-12 10:09,,Female,,Wantirna College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,6.0,4.0,3.0,5.0,4.0,4.0,,4.0
1230725,2025-03-27 07:37,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,5.0,5.0,3.0,1,4.0
1239941,2025-05-12 10:09,,Female,,Wantirna College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,4.0,6.0,3.0,3.0,5.0,5.0,3.0,,5.0
1245061,2025-05-26 09:38,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,7.0,4.0,4.0,5.0,5.0,2.0,,4.0
1230726,2025-03-27 07:38,,Female,,Macrobertson Girls’ high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,8.0,4.0,4.0,5.0,5.0,3.0,1,5.0
1239942,2025-05-12 10:10,,Female,,Wantirna College,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,6.0,4.0,3.0,5.0,4.0,2.0,1,4.0
1245062,2025-05-26 09:39,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,5.0,5.0,4.0,4.0,4.0,5.0,3.0,,4.0
1230727,2025-03-27 07:38,,Female,,The Mac.Robertson Girl’s High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1230728,2025-03-27 07:38,,Female,,MacRobertsons girls high school,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,9.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1244552,2025-05-22 12:42,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1245064,2025-05-26 09:51,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,10.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1230729,2025-03-27 07:38,,Female,,The Macrobertson girls high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,4.0,4.0,4.0,5.0,5.0,1,5.0
1244553,2025-05-22 12:45,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,8.0,4.0,3.0,4.0,4.0,3.0,1,4.0
1245065,2025-05-26 09:51,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1244554,2025-05-22 12:47,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1,5.0
