Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC met the Learning Intentions
1254992,2025-06-25 08:34,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,5.0,4.0,4.0,3.0,4.0,4.0,3.0,,3.0
1256016,2025-06-30 08:22,,Unknown,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,1.0,5.0,5.0,4.0,4.0,4.0,4.0,1,5.0
1257552,2025-07-03 11:24,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,4.0,1,5.0
1274960,2025-07-25 09:28,,Male,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,7.0,5.0,4.0,4.0,4.0,4.0,1,4.0
1244752,2025-05-23 12:15,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,4.0,1.0,1.0,5.0,4.0,1.0,,1.0
1246801,2025-06-02 08:37,,Non-binary,,Albert Park Primary School,Year 5,Discovery: Green Energy Revolution,Onsite,6.0,7.0,1.0,5.0,5.0,5.0,5.0,1,1.0
1247313,2025-06-03 11:12,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,1.0
1248081,2025-06-05 11:17,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Offsite,6.0,4.0,4.0,3.0,4.0,4.0,4.0,,1.0
1248337,2025-06-06 08:21,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,4.0,1.0,1.0,1.0,4.0,5.0,1.0,1,3.0
1250641,2025-06-16 08:25,,Walter white,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,,1.0
1254481,2025-06-24 08:53,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,9.0,3.0,3.0,3.0,3.0,3.0,,3.0
1256017,2025-06-30 08:22,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,,,,,,,
1257553,2025-07-03 11:24,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1274961,2025-07-25 09:28,,Female,,Rowville Secondary College,Year 10,Discovery: TECHSprint,Online,6.0,5.0,4.0,4.0,4.0,4.0,4.0,,4.0
1246802,2025-06-02 08:39,,Male,,Rowville Secondary College,Year 10,Discovery: Green Energy Revolution,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,,3.0
1247314,2025-06-03 11:12,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1248082,2025-06-05 11:17,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,8.0,5.0,4.0,5.0,5.0,2.0,1,4.0
1248338,2025-06-06 08:21,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,10.0,4.0,4.0,4.0,3.0,4.0,1,5.0
1250642,2025-06-16 08:25,,ZaZa,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1254482,2025-06-24 08:53,,Male,,Rowville Secondary College,Year 7,Discovery: Hydrogen GRAND PRIX,Onsite,7.0,6.0,,,,,,,
1256018,2025-06-30 08:22,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1257554,2025-07-03 11:24,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1274962,2025-07-25 09:28,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,10.0,4.0,4.0,3.0,5.0,1.0,,4.0
1246803,2025-06-02 08:39,,Male,,Rowville Secondary College,Year 10,,Onsite,4.0,3.0,2.0,2.0,3.0,3.0,3.0,1,2.0
1247315,2025-06-03 11:12,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,10.0,5.0,3.0,5.0,2.0,4.0,1,4.0
1248083,2025-06-05 11:17,,Non-binary,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,6.0,7.0,5.0,5.0,4.0,3.0,5.0,,4.0
1248339,2025-06-06 08:22,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1250643,2025-06-16 08:25,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,4.0,4.0,2.0,1.0,2.0,4.0,3.0,,4.0
1254483,2025-06-24 08:53,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,6.0,4.0,3.0,4.0,4.0,4.0,,4.0
1256019,2025-06-30 08:23,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1257555,2025-07-03 11:24,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,5.0,6.0,4.0,4.0,4.0,5.0,4.0,1,4.0
1274963,2025-07-25 09:28,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,7.0,5.0,4.0,4.0,4.0,3.0,1,4.0
1244755,2025-05-23 12:16,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,9.0,5.0,3.0,5.0,5.0,5.0,1,4.0
1246804,2025-06-02 08:39,,Female,,Rowville Secondary College,Year 8,Discovery: Green Energy Revolution,Onsite,10.0,9.0,4.0,4.0,5.0,5.0,5.0,1,3.0
1247316,2025-06-03 11:12,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,4.0,2.0,4.0,2.0,4.0,1,4.0
1248084,2025-06-05 11:17,,Female,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,4.0
1250644,2025-06-16 08:25,,Male,,Unknown,Year 8,Discovery: Bioplastics,Onsite,4.0,5.0,3.0,3.0,3.0,3.0,3.0,,3.0
1254484,2025-06-24 08:53,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1256020,2025-06-30 08:23,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,,,,,,,
1257556,2025-07-03 11:24,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,9.0,4.0,5.0,5.0,4.0,5.0,1,4.0
1274964,2025-07-25 09:29,,Male,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,8.0,4.0,4.0,3.0,2.0,4.0,,3.0
1247317,2025-06-03 11:13,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,6.0,4.0,5.0,5.0,3.0,,1,3.0
1248085,2025-06-05 11:17,,Female,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,7.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1250645,2025-06-16 08:26,,Male,,Unknown,Year 8,Discovery: Bioplastics,Onsite,7.0,5.0,4.0,4.0,3.0,4.0,4.0,,4.0
1254485,2025-06-24 08:53,,I a,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,2.0,,,,,,,
1257557,2025-07-03 11:24,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,6.0,3.0,4.0,4.0,4.0,4.0,,1.0
1274965,2025-07-25 09:29,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,3.0
1248086,2025-06-05 11:17,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,7.0,4.0,4.0,,4.0,4.0,1,4.0
1250646,2025-06-16 08:26,,Helicopter,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1254486,2025-06-24 08:55,,Male,,Unknown,Year 7,Unknown,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,1,
1257558,2025-07-03 11:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,8.0,4.0,2.0,5.0,5.0,4.0,1,5.0
1274966,2025-07-25 09:29,,Male,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,6.0,5.0,3.0,4.0,3.0,3.0,2.0,1,3.0
1250647,2025-06-16 08:26,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Offsite,5.0,6.0,5.0,4.0,5.0,4.0,4.0,1,4.0
1254487,2025-06-24 08:56,,Male,,Rowville Secondary College,Year 7,It was fun,Onsite,7.0,3.0,3.0,2.0,5.0,5.0,5.0,,3.0
1256023,2025-06-30 08:23,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1257559,2025-07-03 11:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,5.0,4.0,4.0,4.0,5.0,1,5.0
1274967,2025-07-25 09:29,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,10.0,4.0,4.0,3.0,3.0,4.0,1,4.0
1244759,2025-05-23 12:16,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1247320,2025-06-03 11:13,,Male,,Unknown,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,2.0,4.0,,5.0,5.0,5.0,1,
1250648,2025-06-16 08:26,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Offsite,5.0,6.0,5.0,4.0,5.0,5.0,4.0,1,4.0
1254488,2025-06-24 08:56,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,3.0,4.0,2.0,5.0,,4.0
1256024,2025-06-30 08:24,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,4.0,1,5.0
1257560,2025-07-03 11:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,5.0,4.0,4.0,5.0,5.0,1,5.0
1274968,2025-07-25 09:29,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,8.0,5.0,4.0,4.0,5.0,5.0,1,5.0
1244760,2025-05-23 12:16,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,4.0,5.0,4.0,4.0,4.0,4.0,4.0,,4.0
1247321,2025-06-03 11:14,,Boeing 747-200,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1250649,2025-06-16 08:26,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,6.0,5.0,4.0,2.0,4.0,3.0,3.0,,3.0
1256025,2025-06-30 08:24,,Male,,Wantirna College,Year 7,Program discovery emergency technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1274969,2025-07-25 09:29,,Male,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,3.0,3.0,2.0,2.0,3.0,3.0,3.0,,1.0
1244249,2025-05-21 12:25,,Female,,Boronia K-12 College,Year 8,Discovery: Forensic Science: Major Crime,Onsite,5.0,3.0,3.0,4.0,4.0,3.0,4.0,,4.0
1244761,2025-05-23 12:17,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,8.0,5.0,5.0,4.0,5.0,4.0,,4.0
1245017,2025-05-26 08:39,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,6.0,4.0,2.0,5.0,5.0,5.0,1,5.0
1246810,2025-06-02 09:28,,Sussy Baka,,Rowville Secondary College,Year 8,Green energy revolution,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1247322,2025-06-03 11:14,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1248090,2025-06-05 11:31,,Female,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,8.0,5.0,2.0,5.0,5.0,5.0,,4.0
1250650,2025-06-16 08:27,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,6.0,4.0,1.0,2.0,5.0,5.0,5.0,1,5.0
1256026,2025-06-30 08:24,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,5.0,4.0,4.0,5.0,4.0,1,4.0
1257562,2025-07-03 11:25,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,4.0,1,4.0
1274970,2025-07-25 09:29,,Shark,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,1.0,8.0,5.0,5.0,5.0,5.0,5.0,,5.0
1244762,2025-05-23 12:17,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,4.0,4.0,,4.0,5.0,5.0,1,5.0
1245018,2025-05-26 08:39,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1246811,2025-06-02 09:28,,Chupapi munyanyo,,Rowville Secondary College,Year 8,Green energy revolution,Onsite,2.0,6.0,,,,,,,
1247323,2025-06-03 11:14,,Non-binary,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,4.0,4.0,4.0,5.0,3.0,5.0,,3.0
1248091,2025-06-05 11:31,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,5.0,2.0,4.0,4.0,4.0,2.0,,4.0
1254491,2025-06-24 08:57,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,5.0,4.0,4.0,4.0,4.0,4.0,,
1256027,2025-06-30 08:24,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,7.0,4.0,2.0,5.0,5.0,4.0,1,3.0
1257563,2025-07-03 11:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,6.0,4.0,4.0,4.0,4.0,5.0,1,4.0
1274971,2025-07-25 09:30,,Rather not say,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,5.0,6.0,4.0,3.0,5.0,5.0,4.0,,4.0
1239899,2025-05-12 08:10,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1244251,2025-05-21 12:26,,Female,,Wantirna College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,5.0,4.0,4.0,5.0,5.0,4.0,1,3.0
1245019,2025-05-26 08:39,,A Lego attack helicopter,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,8.0,5.0,5.0,5.0,5.0,4.0,1,5.0
1246812,2025-06-02 09:28,,Male,,Rowville Secondary College,Year 8,Discovery: Green Energy Revolution,Onsite,8.0,9.0,,5.0,4.0,4.0,4.0,1,4.0
1247324,2025-06-03 11:14,,Apache attack helicopter,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,4.0,4.0,3.0,4.0,4.0,4.0,,3.0
1248092,2025-06-05 11:31,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1250652,2025-06-16 08:27,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,4.0,10.0,4.0,4.0,5.0,2.0,4.0,1,4.0
1254492,2025-06-24 08:57,,Chef level chocolate coated cream filled croissant,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,7.0,4.0,4.0,4.0,4.0,,1,4.0
1256028,2025-06-30 08:24,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,,1,5.0
1257564,2025-07-03 11:25,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1274972,2025-07-25 09:30,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1239900,2025-05-12 08:10,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1242204,2025-05-16 09:36,,Male,,Rowville Secondary College,Year 10,Discovery: Aspirin Analysis,Onsite,2.0,4.0,4.0,2.0,4.0,5.0,4.0,,4.0
1245020,2025-05-26 08:39,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1,5.0
1246813,2025-06-02 09:28,,Male,,Rowville Secondary College,Year 8,Green Energy revolution,Onsite,5.0,5.0,4.0,2.0,4.0,4.0,3.0,,3.0
1247325,2025-06-03 11:14,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,2.0,,4.0,3.0,1,5.0
1248093,2025-06-05 11:31,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,3.0,6.0,4.0,3.0,5.0,5.0,4.0,1,4.0
1250653,2025-06-16 08:27,,Male,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,9.0,7.0,4.0,4.0,5.0,4.0,5.0,1,5.0
1254493,2025-06-24 08:59,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,5.0,4.0,5.0,5.0,5.0,,5.0
1256029,2025-06-30 08:24,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Offsite,10.0,8.0,5.0,4.0,,4.0,4.0,1,1.0
1257565,2025-07-03 11:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,7.0,4.0,4.0,4.0,4.0,4.0,,3.0
1274973,2025-07-25 09:30,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,5.0,6.0,4.0,3.0,4.0,4.0,4.0,,4.0
1238621,2025-05-06 10:44,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,8.0,5.0,5.0,5.0,1.0,5.0,1,5.0
1239901,2025-05-12 08:11,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,4.0,4.0,4.0,4.0,2.0,4.0,1,4.0
1245021,2025-05-26 08:40,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,4.0,3.0,5.0,5.0,2.0,1,5.0
1246814,2025-06-02 09:28,,Tung Tung Tung Sahur,,Rowville Secondary College,Year 8,Green energy revolution,Onsite,8.0,10.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1247326,2025-06-03 11:14,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,8.0,4.0,4.0,4.0,3.0,4.0,1,5.0
1250654,2025-06-16 08:27,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,7.0,8.0,4.0,4.0,5.0,4.0,4.0,,4.0
1254494,2025-06-24 08:59,,Male,,Rowville Secondary College,Year 7,Discovery: Scratch AI,Offsite,5.0,4.0,3.0,3.0,4.0,4.0,4.0,,3.0
1257566,2025-07-03 11:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,2.0,4.0,3.0,5.0,1,4.0
1257822,2025-07-04 11:16,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,,1,5.0
1274974,2025-07-25 09:30,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,5.0,7.0,4.0,4.0,4.0,5.0,2.0,1,4.0
1239902,2025-05-12 08:11,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1242206,2025-05-16 09:36,,Soccer balls,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1244766,2025-05-23 12:19,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,7.0,4.0,5.0,,4.0,4.0,1,3.0
1245022,2025-05-26 08:40,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1246815,2025-06-02 09:29,,Male,,Rowville Secondary College,Year 10,Discovery: Green Energy Revolution,Onsite,6.0,4.0,4.0,3.0,2.0,4.0,2.0,,4.0
1247327,2025-06-03 11:15,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,5.0,4.0,4.0,5.0,3.0,4.0,1,5.0
1250655,2025-06-16 08:28,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,6.0,5.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1254495,2025-06-24 08:59,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,4.0
1256031,2025-06-30 08:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1257567,2025-07-03 11:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,10.0,5.0,4.0,4.0,3.0,5.0,,5.0
1257823,2025-07-04 11:17,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,4.0,2.0,2.0,2.0,2.0,2.0,,4.0
1273695,2025-07-21 08:16,,Non-binary,,Albert Park Primary School,Year 7,Discovery: Forensic Science: Crack the COVID Case,Onsite,8.0,8.0,,,,,,,
1274975,2025-07-25 09:30,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,9.0,8.0,5.0,4.0,3.0,4.0,,1,5.0
1238623,2025-05-06 10:45,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,8.0,4.0,3.0,4.0,2.0,3.0,1,3.0
1242207,2025-05-16 09:36,,Helicopter,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1246816,2025-06-02 09:29,,Male,,Rowville Secondary College,Year 8,Discovery: Green Energy Revolution,Onsite,4.0,8.0,5.0,3.0,4.0,5.0,4.0,1,5.0
1247328,2025-06-03 11:15,,Death Star,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,7.0,4.0,5.0,5.0,4.0,4.0,1,5.0
1248096,2025-06-05 11:31,,Male,,Fairhills High School,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,6.0,4.0,4.0,4.0,4.0,4.0,,4.0
1250656,2025-06-16 08:28,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,4.0,5.0,2.0,2.0,4.0,4.0,2.0,,4.0
1254496,2025-06-24 08:59,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,4.0,4.0,3.0,4.0,4.0,3.0,,4.0
1255520,2025-06-27 10:47,,Female,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,5.0,1,5.0
1256032,2025-06-30 08:25,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,9.0,5.0,4.0,5.0,5.0,4.0,1,4.0
1257568,2025-07-03 11:26,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,6.0,4.0,2.0,3.0,4.0,2.0,1,2.0
1257824,2025-07-04 11:17,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,5.0,5.0,5.0,5.0,5.0,1,1.0
1274976,2025-07-25 09:30,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1238624,2025-05-06 10:45,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,3.0,5.0,4.0,3.0,,4.0
1239904,2025-05-12 08:12,,Non-binary,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,5.0,4.0,4.0,5.0,2.0,1.0,,3.0
1240416,2025-05-13 10:58,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,5.0,3.0,2.0,3.0,3.0,4.0,,3.0
1242208,2025-05-16 09:36,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,4.0,3.0,5.0,3.0,,5.0
1245024,2025-05-26 08:42,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,3.0,4.0,4.0,3.0,4.0,,4.0
1246817,2025-06-02 09:29,,Non-binary,,Rowville Secondary College,Year 8,Discovery: Hydrogen GRAND PRIX,Onsite,4.0,6.0,5.0,3.0,4.0,4.0,3.0,,5.0
1247329,2025-06-03 11:15,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1250657,2025-06-16 08:29,,Female,,Bayswater Secondary College,Year 8,Discovery: Ocean Scratch 2,Onsite,10.0,10.0,5.0,3.0,4.0,,5.0,1,5.0
1254497,2025-06-24 08:59,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,4.0,5.0,5.0,5.0,,1,4.0
1256033,2025-06-30 08:25,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1257569,2025-07-03 11:26,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,5.0,4.0,5.0,5.0,5.0,1,
1274977,2025-07-25 09:30,,Male,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,5.0,2.0,3.0,3.0,3.0,3.0,3.0,,3.0
1238625,2025-05-06 10:45,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,9.0,5.0,4.0,4.0,3.0,4.0,1,4.0
